Date,Region,Product,Customer_Segment,Channel,Revenue,Orders,Customers,Cancellations,SLA_Achievement_Rate,Average_Order_Value,Support_Tickets
2025-01-01,South,Cloud Suite,SMB,Partner,3313.95,2,1,0,0.922,1656.97,0
2025-12-01,South,Cloud Suite,Mid-Market,Online,6152.4,5,3,0,0.663,1230.48,0
2025-08-01,West,Analytics Pro,Enterprise,Direct,7291.92,6,5,0,0.74,1215.32,1
2025-10-01,East,Security Plus,Mid-Market,Online,3881.29,3,2,0,0.862,1293.76,0
2025-02-01,South,Analytics Pro,Mid-Market,Partner,5032.34,3,2,0,0.774,1677.45,0
2025-08-01,North,Analytics Pro,Enterprise,Online,6791.6,6,4,0,0.741,1131.93,0
2025-12-01,South,CRM Platform,SMB,Partner,1664.35,1,1,0,0.617,1664.35,1
2025-10-01,North,Security Plus,SMB,Direct,2641.58,2,1,0,0.755,1320.79,1
2025-04-01,South,CRM Platform,Enterprise,Partner,4279.01,4,3,0,0.886,1069.75,0
2025-05-01,North,Cloud Suite,Enterprise,Direct,8747.5,8,7,0,0.866,1093.44,0
2025-12-01,East,Cloud Suite,Enterprise,Online,9958.46,9,7,0,0.815,1106.5,0
2025-09-01,South,Security Plus,SMB,Direct,1890.0,1,1,0,0.723,1890.0,0
2025-05-01,East,CRM Platform,Mid-Market,Partner,3470.59,2,1,0,0.783,1735.29,1
2025-03-01,South,CRM Platform,Enterprise,Direct,4139.45,4,3,0,0.833,1034.86,0
2025-02-01,West,CRM Platform,Enterprise,Partner,5333.75,4,3,0,0.83,1333.44,0
2025-04-01,West,Analytics Pro,SMB,Online,2879.03,2,1,0,0.934,1439.51,0
2025-01-01,South,Analytics Pro,Mid-Market,Direct,3941.4,3,2,0,0.743,1313.8,0
2025-02-01,West,Analytics Pro,Enterprise,Partner,7175.81,5,4,0,0.829,1435.16,1
2025-01-01,South,Cloud Suite,SMB,Partner,3137.72,2,1,0,0.896,1568.86,0
2025-11-01,South,Cloud Suite,SMB,Online,4022.25,3,2,0,0.721,1340.75,0
2025-04-01,North,CRM Platform,Mid-Market,Online,2919.75,2,1,0,0.912,1459.88,1
2025-06-01,East,Security Plus,Mid-Market,Partner,4058.69,3,2,0,0.784,1352.9,0
2025-06-01,East,CRM Platform,SMB,Direct,1694.15,1,1,0,0.831,1694.15,0
2025-11-01,East,Cloud Suite,Mid-Market,Partner,5479.99,4,2,0,0.792,1370.0,1
2025-04-01,South,Security Plus,Mid-Market,Online,3508.86,3,2,0,0.746,1169.62,0
2025-05-01,South,Cloud Suite,Enterprise,Online,8721.87,6,4,0,0.922,1453.64,0
2025-12-01,South,CRM Platform,SMB,Partner,2015.3,1,1,0,0.802,2015.3,0
2025-02-01,South,Cloud Suite,Enterprise,Direct,6707.85,5,4,0,0.83,1341.57,0
2025-12-01,East,CRM Platform,Mid-Market,Online,3421.21,2,1,0,0.886,1710.61,0
2025-02-01,West,Analytics Pro,SMB,Direct,2622.45,2,1,0,0.778,1311.23,0
2025-02-01,South,CRM Platform,Enterprise,Partner,3754.81,3,2,0,0.757,1251.6,1
2025-04-01,South,CRM Platform,Enterprise,Direct,4224.81,3,2,0,0.824,1408.27,0
2025-10-01,South,Security Plus,Enterprise,Partner,5787.34,4,3,0,0.732,1446.84,0
2025-06-01,South,Security Plus,SMB,Partner,2873.03,2,1,0,0.869,1436.51,0
2025-07-01,North,Security Plus,SMB,Partner,2378.34,2,1,0,0.773,1189.17,0
2025-03-01,West,CRM Platform,SMB,Online,2141.45,1,1,0,0.833,2141.45,0
2025-04-01,South,Cloud Suite,SMB,Direct,3211.88,3,2,0,0.838,1070.63,0
2025-09-01,North,Cloud Suite,Mid-Market,Partner,5672.24,5,3,0,0.919,1134.45,0
2025-02-01,South,Cloud Suite,SMB,Direct,3423.52,2,1,0,0.958,1711.76,0
2025-03-01,West,Cloud Suite,SMB,Partner,4031.79,2,1,0,0.901,2015.9,0
2025-10-01,West,Cloud Suite,SMB,Direct,3941.54,4,3,0,0.748,985.38,0
2025-08-01,East,Cloud Suite,Enterprise,Partner,8313.65,8,6,0,0.924,1039.21,0
2025-01-01,North,CRM Platform,Mid-Market,Online,2705.09,2,1,0,0.892,1352.55,0
2025-09-01,South,Analytics Pro,Enterprise,Partner,5942.4,5,3,0,0.682,1188.48,2
2025-03-01,West,Cloud Suite,Enterprise,Partner,8527.01,6,3,0,0.824,1421.17,0
2025-10-01,North,Security Plus,Mid-Market,Online,4794.4,3,2,0,0.893,1598.13,0
2025-05-01,West,Analytics Pro,SMB,Partner,3018.66,2,1,0,0.87,1509.33,0
2025-11-01,South,Analytics Pro,SMB,Direct,2272.97,2,1,0,0.755,1136.49,1
2025-02-01,South,Security Plus,Mid-Market,Online,3342.64,3,2,0,0.911,1114.21,0
2025-09-01,North,Cloud Suite,SMB,Partner,3806.41,3,2,0,0.731,1268.8,0
2025-12-01,North,Security Plus,SMB,Online,3200.71,2,1,0,0.935,1600.36,0
2025-05-01,East,Analytics Pro,SMB,Online,3115.4,3,2,0,0.844,1038.47,0
2025-08-01,North,CRM Platform,SMB,Direct,1732.02,1,1,0,0.751,1732.02,0
2025-07-01,West,CRM Platform,SMB,Partner,2168.13,1,1,0,0.896,2168.13,0
2025-09-01,North,CRM Platform,Enterprise,Online,4953.4,4,2,0,0.887,1238.35,1
2025-02-01,East,CRM Platform,Enterprise,Partner,4652.78,5,3,0,0.757,930.56,1
2025-08-01,North,Analytics Pro,Enterprise,Online,6773.67,4,3,0,0.793,1693.42,1
2025-02-01,West,CRM Platform,Mid-Market,Partner,3140.84,2,1,0,0.908,1570.42,0
2025-10-01,North,Analytics Pro,Mid-Market,Partner,5571.91,4,3,0,0.756,1392.98,0
2025-07-01,South,Cloud Suite,SMB,Partner,3949.14,3,2,0,0.928,1316.38,0
2025-12-01,South,Cloud Suite,SMB,Direct,3076.4,2,1,0,0.774,1538.2,0
2025-09-01,North,Cloud Suite,Mid-Market,Direct,5431.65,4,3,0,0.933,1357.91,0
2025-10-01,South,Cloud Suite,Mid-Market,Direct,5355.94,5,4,0,0.604,1071.19,0
2025-03-01,South,Cloud Suite,Enterprise,Partner,9408.4,10,8,0,0.951,940.84,0
2025-05-01,South,Security Plus,Enterprise,Partner,5586.68,4,2,0,0.936,1396.67,0
2025-09-01,West,CRM Platform,SMB,Partner,1708.91,1,1,0,0.818,1708.91,0
2025-01-01,South,Cloud Suite,Enterprise,Online,8576.51,8,7,0,0.856,1072.06,0
2025-03-01,South,Analytics Pro,SMB,Online,3337.64,2,1,0,0.853,1668.82,0
2025-10-01,South,Analytics Pro,Enterprise,Partner,6083.67,5,4,0,0.723,1216.73,0
2025-09-01,South,Security Plus,Enterprise,Online,4654.62,4,3,0,0.751,1163.66,0
2025-06-01,West,Security Plus,SMB,Online,2477.11,2,1,0,0.956,1238.55,0
2025-12-01,North,Cloud Suite,SMB,Direct,4499.34,3,2,0,0.819,1499.78,0
2025-09-01,North,Cloud Suite,Mid-Market,Online,5861.98,6,4,0,0.953,977.0,0
2025-12-01,West,Cloud Suite,Mid-Market,Direct,6329.54,6,4,0,0.725,1054.92,1
2025-02-01,West,Security Plus,SMB,Direct,2096.61,1,1,0,0.807,2096.61,0
2025-11-01,South,Security Plus,Mid-Market,Partner,3467.89,3,2,0,0.764,1155.96,0
2025-12-01,North,Security Plus,SMB,Direct,3094.9,2,1,0,0.786,1547.45,0
2025-11-01,South,CRM Platform,Enterprise,Partner,4923.25,3,2,0,0.577,1641.08,0
2025-11-01,South,CRM Platform,Mid-Market,Direct,3607.52,3,2,0,0.673,1202.51,1
2025-01-01,West,Analytics Pro,SMB,Partner,3075.54,2,1,0,0.767,1537.77,0
2025-01-01,,Cloud Suite,Mid-Market,Online,6363.27,4,3,0,0.779,1590.82,0
2025-04-01,West,CRM Platform,SMB,Online,1990.87,2,1,0,0.954,995.44,0
2025-12-01,North,Analytics Pro,Enterprise,Partner,6321.11,5,3,0,0.824,1264.22,2
2025-07-01,North,CRM Platform,Enterprise,Online,5440.21,4,3,0,0.829,1360.05,0
2025-10-01,East,Security Plus,SMB,Online,2998.81,2,1,0,0.799,1499.4,1
2025-04-01,West,Analytics Pro,SMB,Partner,2720.59,2,1,0,0.869,1360.3,0
2025-01-01,North,Security Plus,Mid-Market,Online,4439.18,3,2,0,0.795,1479.73,0
2025-06-01,West,Analytics Pro,Enterprise,Online,7770.9,6,5,0,0.733,1295.15,1
2025-04-01,West,Security Plus,Enterprise,Partner,6549.14,4,3,0,0.864,1637.29,1
2025-07-01,South,Cloud Suite,Mid-Market,Direct,5971.24,4,3,0,0.873,1492.81,0
2025-04-01,North,Security Plus,SMB,Partner,2252.66,2,1,0,0.958,1126.33,0
2025-05-01,South,Security Plus,Enterprise,Direct,5457.11,5,4,0,0.773,1091.42,0
2025-04-01,North,Cloud Suite,Enterprise,Partner,10146.85,11,9,0,0.883,922.44,2
2025-05-01,South,Security Plus,SMB,Online,2221.86,1,1,0,0.912,2221.86,1
2025-12-01,North,Analytics Pro,SMB,Direct,3428.66,3,2,0,0.811,1142.89,0
2025-10-01,South,Security Plus,SMB,Partner,2177.02,1,1,0,0.697,2177.02,0
2025-12-01,North,CRM Platform,SMB,Online,1848.97,1,1,0,0.9,1848.97,0
2025-06-01,East,CRM Platform,SMB,Partner,2010.82,1,1,0,0.873,2010.82,0
2025-04-01,North,Analytics Pro,Mid-Market,Direct,4538.3,4,3,0,0.933,1134.58,0
2025-03-01,West,Security Plus,Mid-Market,Partner,3737.86,4,3,0,0.843,934.46,1
2025-07-01,South,CRM Platform,Mid-Market,Partner,2764.38,2,1,0,0.784,1382.19,0
2025-02-01,West,Analytics Pro,Enterprise,Direct,6089.76,5,4,0,0.8,1217.95,0
2025-11-01,West,Analytics Pro,SMB,Direct,3655.75,2,1,0,0.898,1827.87,0
2025-07-01,West,Cloud Suite,Mid-Market,Online,7033.31,5,4,0,0.928,1406.66,2
2025-04-01,South,CRM Platform,SMB,Partner,1913.55,2,1,0,0.923,956.78,0
2025-09-01,North,Analytics Pro,Mid-Market,Direct,4384.98,3,2,0,0.84,1461.66,0
2025-04-01,South,CRM Platform,SMB,Online,2057.48,1,1,0,0.726,2057.48,0
2025-11-01,West,CRM Platform,SMB,Direct,2546.54,2,1,0,0.813,1273.27,0
2025-11-01,West,Cloud Suite,Enterprise,Online,9729.04,10,7,0,0.885,972.9,3
2025-05-01,North,Security Plus,SMB,Direct,2478.87,2,1,0,0.723,1239.44,1
2025-02-01,North,CRM Platform,Mid-Market,Direct,2945.59,2,1,0,0.77,1472.79,0
2025-10-01,West,Analytics Pro,Mid-Market,Online,5016.96,5,4,0,0.958,1003.39,0
2025-10-01,West,Security Plus,SMB,Partner,2682.61,2,1,0,0.897,1341.3,0
2025-12-01,West,CRM Platform,SMB,Direct,2125.35,2,1,0,0.868,1062.68,0
2025-11-01,North,Cloud Suite,Mid-Market,Direct,5853.19,4,3,0,0.786,1463.3,0
2025-04-01,West,CRM Platform,SMB,Online,1753.2,1,1,0,0.901,1753.2,0
2025-07-01,South,Security Plus,Enterprise,Direct,6036.65,6,4,0,0.887,1006.11,0
2025-07-01,North,Security Plus,Enterprise,Direct,5739.09,4,3,0,0.836,1434.77,0
2025-04-01,East,CRM Platform,Enterprise,Partner,5536.21,5,4,0,0.724,1107.24,0
2025-01-01,East,Analytics Pro,Mid-Market,Direct,3895.35,4,3,0,0.882,973.84,0
2025-11-01,West,Cloud Suite,Mid-Market,Partner,6328.17,5,3,0,0.732,1265.63,0
2025-01-01,South,Cloud Suite,Mid-Market,Direct,5858.02,6,5,0,0.95,976.34,0
2025-11-01,North,Analytics Pro,Enterprise,Online,6464.45,6,4,0,0.855,1077.41,0
2025-02-01,North,Cloud Suite,Mid-Market,Direct,4541.01,3,2,0,0.723,1513.67,0
2025-05-01,East,Security Plus,Enterprise,Direct,5924.13,4,3,0,0.84,1481.03,0
2025-10-01,North,Cloud Suite,Mid-Market,Online,6914.84,5,3,0,0.953,1382.97,0
2025-11-01,West,Security Plus,SMB,Online,2704.09,2,1,0,0.866,1352.05,0
2025-10-01,East,Cloud Suite,Enterprise,Online,10437.18,10,6,0,0.777,1043.72,0
2025-03-01,South,Security Plus,Enterprise,Partner,5468.7,5,4,0,0.942,1093.74,0
2025-05-01,South,Cloud Suite,Mid-Market,Partner,6298.71,6,4,0,0.726,1049.79,0
2025-09-01,North,Analytics Pro,SMB,Online,3096.79,2,1,0,0.812,1548.39,0
2025-04-01,North,Analytics Pro,SMB,Direct,2448.21,2,1,0,0.919,1224.1,0
2025-02-01,South,CRM Platform,Mid-Market,Online,2734.11,2,1,0,0.865,1367.06,0
2025-08-01,North,Security Plus,Mid-Market,Direct,4096.35,3,2,0,0.866,1365.45,0
2025-08-01,North,CRM Platform,Mid-Market,Direct,3645.79,2,1,0,0.863,1822.89,0
2025-08-01,South,CRM Platform,Enterprise,Direct,5311.34,5,4,0,0.94,1062.27,1
2025-12-01,East,CRM Platform,Mid-Market,Partner,4172.69,3,2,0,0.81,1390.9,0
2025-02-01,South,Analytics Pro,Enterprise,Partner,7467.59,5,4,0,0.9,1493.52,0
2025-11-01,East,Cloud Suite,SMB,Partner,4264.72,4,3,0,0.728,1066.18,0
2025-05-01,East,Analytics Pro,Mid-Market,Online,4847.98,3,2,0,0.759,1615.99,0
2025-07-01,South,Cloud Suite,Mid-Market,Direct,6789.47,6,4,0,0.822,1131.58,0
2025-10-01,South,CRM Platform,SMB,Online,2185.89,2,1,0,0.714,1092.95,0
2025-12-01,South,Security Plus,Enterprise,Direct,6478.94,7,6,0,0.601,925.56,1
2025-12-01,North,CRM Platform,Enterprise,Direct,5229.83,4,3,0,0.765,1307.46,1
2025-05-01,West,CRM Platform,Mid-Market,Online,2865.8,2,1,0,0.739,1432.9,0
2025-08-01,East,Cloud Suite,Enterprise,Partner,9641.32,10,6,0,0.86,964.13,0
2025-09-01,West,CRM Platform,SMB,Partner,2345.8,2,1,0,0.801,1172.9,2
2025-06-01,East,CRM Platform,SMB,Partner,2302.64,1,1,0,0.721,2302.64,0
2025-03-01,North,Cloud Suite,SMB,Partner,4231.07,3,2,0,0.78,1410.36,0
2025-01-01,West,Security Plus,Enterprise,Partner,6387.33,4,2,0,0.897,1596.83,0
2025-08-01,South,Cloud Suite,Mid-Market,Partner,7028.14,5,3,0,0.937,1405.63,0
2025-09-01,West,Cloud Suite,Enterprise,Direct,8207.81,6,4,0,0.852,1367.97,1
2025-08-01,West,CRM Platform,SMB,Direct,1842.44,1,1,0,0.947,1842.44,0
2025-06-01,West,Security Plus,Enterprise,Partner,6485.58,4,3,0,0.881,1621.4,0
2025-11-01,East,Cloud Suite,SMB,Partner,4457.58,3,2,0,0.904,1485.86,0
2025-12-01,East,CRM Platform,SMB,Direct,2002.26,1,1,0,0.747,2002.26,1
2025-02-01,South,Analytics Pro,SMB,Partner,2713.51,3,2,0,0.735,904.5,0
2025-11-01,West,Analytics Pro,Mid-Market,Online,5258.61,5,4,0,0.722,1051.72,1
2025-05-01,West,CRM Platform,SMB,Direct,2104.15,2,1,0,0.88,1052.08,0
2025-12-01,North,CRM Platform,SMB,Direct,2188.47,1,1,0,0.81,2188.47,0
2025-04-01,West,Analytics Pro,SMB,Direct,3307.21,2,1,0,0.926,1653.6,1
2025-03-01,West,CRM Platform,Mid-Market,Online,3303.09,3,2,0,0.814,1101.03,0
2025-04-01,,CRM Platform,Enterprise,Partner,5377.72,4,3,0,0.913,1344.43,0
2025-03-01,South,CRM Platform,Mid-Market,Direct,2986.55,2,1,0,0.767,1493.27,0
2025-02-01,East,Analytics Pro,Mid-Market,Partner,4618.02,4,3,0,0.734,1154.51,1
2025-06-01,South,Analytics Pro,SMB,Partner,2606.54,2,1,0,0.815,1303.27,0
2025-12-01,South,Cloud Suite,SMB,Online,3312.62,2,1,0,0.746,1656.31,0
2025-10-01,South,CRM Platform,Mid-Market,Online,2706.95,2,1,0,0.652,1353.47,0
2025-06-01,North,Analytics Pro,Mid-Market,Online,3899.82,3,2,0,0.849,1299.94,0
2025-12-01,West,Cloud Suite,SMB,Direct,4590.25,3,2,0,0.763,1530.08,0
2025-06-01,North,Analytics Pro,Mid-Market,Online,4139.94,3,2,0,0.924,1379.98,0
2025-09-01,North,Cloud Suite,Enterprise,Direct,10260.03,8,6,0,0.908,1282.5,0
2025-10-01,South,Security Plus,Mid-Market,Partner,4085.05,3,2,0,0.752,1361.68,0
2025-03-01,East,Analytics Pro,Mid-Market,Partner,4084.4,3,2,0,0.738,1361.47,0
2025-07-01,South,Security Plus,SMB,Online,2196.35,2,1,0,0.871,1098.18,0
2025-10-01,East,Analytics Pro,Mid-Market,Direct,4755.55,3,2,0,0.811,1585.18,0
2025-09-01,North,CRM Platform,Enterprise,Online,4200.51,3,2,0,0.907,1400.17,0
2025-04-01,South,Cloud Suite,SMB,Direct,3215.08,2,1,0,0.794,,0
2025-12-01,South,Security Plus,Mid-Market,Online,3366.74,3,2,0,0.656,1122.25,0
2025-07-01,South,Analytics Pro,Mid-Market,Online,4738.03,4,2,0,0.75,1184.51,0
2025-12-01,East,Security Plus,SMB,Direct,2896.21,2,1,0,0.83,1448.11,0
2025-07-01,South,Analytics Pro,Mid-Market,Direct,5474.51,4,3,0,0.795,1368.63,0
2025-02-01,North,Cloud Suite,Enterprise,Partner,8291.37,7,5,0,0.93,1184.48,0
2025-08-01,South,Cloud Suite,Mid-Market,Online,5313.03,4,3,0,0.722,1328.26,0
2025-12-01,East,Cloud Suite,SMB,Direct,4178.19,3,2,0,0.846,1392.73,0
2025-01-01,South,CRM Platform,Enterprise,Direct,4271.02,3,2,0,0.92,1423.67,0
2025-05-01,South,Security Plus,Mid-Market,Direct,4494.75,3,2,0,0.772,1498.25,0
2025-08-01,West,CRM Platform,Enterprise,Direct,5135.04,4,2,0,0.805,1283.76,0
2025-06-01,North,CRM Platform,Mid-Market,Direct,3369.93,2,1,0,0.819,1684.97,0
2025-06-01,South,CRM Platform,SMB,Online,2257.68,2,1,0,0.825,1128.84,1
2025-06-01,East,Cloud Suite,Mid-Market,Online,5330.85,5,4,0,0.73,1066.17,0
2025-08-01,West,Security Plus,Enterprise,Partner,6230.43,4,3,0,0.891,1557.61,0
2025-07-01,South,CRM Platform,Enterprise,Direct,5449.51,5,3,0,0.803,1089.9,0
2025-10-01,East,CRM Platform,Mid-Market,Partner,3583.56,2,1,0,0.779,1791.78,0
2025-02-01,West,Analytics Pro,SMB,Partner,2353.73,1,1,0,0.914,2353.73,1
2025-10-01,East,Analytics Pro,Enterprise,Direct,7260.08,7,4,0,0.766,1037.15,3
2025-01-01,South,Security Plus,SMB,Direct,2086.19,1,1,0,0.735,2086.19,0
2025-12-01,South,Security Plus,SMB,Direct,1999.16,2,1,0,0.802,999.58,1
2025-03-01,South,CRM Platform,Mid-Market,Partner,2868.6,2,1,0,0.884,1434.3,0
2025-12-01,West,Security Plus,Enterprise,Partner,5919.64,5,4,0,0.933,1183.93,1
2025-02-01,North,Analytics Pro,Enterprise,Partner,7394.65,7,6,0,0.851,1056.38,1
2025-12-01,North,Analytics Pro,Enterprise,Online,8101.03,6,4,0,0.902,1350.17,0
2025-06-01,West,CRM Platform,SMB,Direct,2330.25,2,1,0,0.821,1165.12,1
2025-12-01,West,Security Plus,Enterprise,Online,5564.53,4,3,0,0.766,1391.13,0
2025-09-01,West,Analytics Pro,Mid-Market,Online,4518.36,3,2,0,0.816,1506.12,0
2025-09-01,South,Security Plus,Mid-Market,Direct,3376.12,3,2,0,0.651,1125.37,1
2025-05-01,West,Security Plus,SMB,Direct,2649.2,2,1,0,0.918,1324.6,0
2025-06-01,South,Security Plus,SMB,Partner,2881.37,2,1,0,0.956,1440.69,1
2025-06-01,North,Security Plus,Enterprise,Direct,6202.37,4,2,0,0.907,1550.59,0
2025-11-01,South,Analytics Pro,SMB,Direct,2555.08,2,1,0,0.722,1277.54,0
2025-07-01,South,CRM Platform,Enterprise,Direct,4857.93,3,2,0,0.762,1619.31,0
2025-03-01,West,Analytics Pro,Enterprise,Direct,6785.31,6,5,0,0.875,1130.89,1
2025-03-01,East,Cloud Suite,SMB,Partner,3487.98,3,2,0,0.723,1162.66,0
2025-11-01,South,Cloud Suite,SMB,Direct,3512.22,2,1,0,0.838,1756.11,0
2025-08-01,West,Security Plus,Mid-Market,Direct,3758.17,3,1,0,0.784,1252.72,0
2025-07-01,North,Analytics Pro,Enterprise,Partner,6682.4,6,5,0,0.789,1113.73,0
2025-12-01,West,Cloud Suite,Mid-Market,Direct,5817.91,4,3,0,0.788,1454.48,0
2025-01-01,East,Analytics Pro,Mid-Market,Partner,4493.35,3,2,0,0.756,1497.78,0
2025-06-01,West,Security Plus,SMB,Online,2401.26,2,1,0,0.938,1200.63,1
2025-11-01,North,Analytics Pro,Mid-Market,Online,5636.38,4,3,0,0.916,1409.1,0
2025-12-01,South,Cloud Suite,Mid-Market,Direct,5032.5,4,3,0,0.683,1258.12,0
2025-11-01,West,CRM Platform,Mid-Market,Partner,3652.04,3,2,0,0.849,1217.35,1
2025-12-01,South,Analytics Pro,SMB,Direct,2591.85,2,1,0,0.815,1295.93,0
2025-03-01,South,Analytics Pro,SMB,Online,3357.48,2,1,0,0.778,1678.74,0
2025-12-01,East,CRM Platform,SMB,Online,2559.34,2,1,0,0.888,1279.67,1
2025-01-01,North,Analytics Pro,Enterprise,Direct,5286.97,4,2,0,0.82,1321.74,0
2025-09-01,East,Security Plus,Mid-Market,Online,3897.57,3,2,0,0.887,1299.19,0
2025-03-01,South,Cloud Suite,Mid-Market,Partner,6367.3,4,3,0,0.853,1591.82,0
2025-09-01,South,Analytics Pro,Mid-Market,Direct,3808.38,4,2,0,0.655,952.09,0
2025-09-01,East,Cloud Suite,SMB,Partner,3610.41,2,1,0,0.817,1805.2,1
2025-07-01,North,Cloud Suite,Enterprise,Partner,9168.39,6,4,0,0.727,1528.07,0
2025-05-01,North,Analytics Pro,SMB,Direct,2601.71,2,1,0,0.857,1300.86,0
2025-08-01,North,Security Plus,Enterprise,Partner,5037.08,4,3,0,0.788,,0
2025-12-01,East,Security Plus,Mid-Market,Online,4476.96,3,2,0,0.906,1492.32,0
2025-08-01,South,Cloud Suite,Mid-Market,Direct,6372.61,6,4,0,0.87,1062.1,0
2025-03-01,West,Analytics Pro,SMB,Online,2886.84,2,1,0,0.876,1443.42,1
2025-03-01,South,Security Plus,SMB,Partner,2102.7,1,1,0,0.884,2102.7,0
2025-10-01,East,CRM Platform,Enterprise,Direct,4639.38,3,2,0,0.851,1546.46,0
2025-02-01,South,CRM Platform,Mid-Market,Partner,2694.28,2,1,0,0.807,1347.14,0
2025-05-01,West,CRM Platform,SMB,Direct,2351.43,1,1,0,0.837,2351.43,1
2025-07-01,West,Analytics Pro,Mid-Market,Online,5300.32,3,2,0,0.81,1766.77,1
2025-10-01,West,Cloud Suite,SMB,Direct,4213.89,3,2,0,0.757,1404.63,0
2025-02-01,,CRM Platform,SMB,Partner,1844.66,1,1,0,0.936,1844.66,0
2025-07-01,West,Analytics Pro,Mid-Market,Direct,4404.86,3,2,0,0.837,1468.29,0
2025-05-01,South,Analytics Pro,SMB,Direct,3014.87,2,1,0,0.728,1507.44,0
2025-08-01,North,Analytics Pro,SMB,Online,2790.36,2,1,0,0.762,1395.18,0
2025-12-01,South,CRM Platform,Mid-Market,Online,3618.1,3,2,0,0.581,1206.03,0
2025-08-01,South,Analytics Pro,SMB,Partner,2719.87,2,1,0,0.813,1359.93,2
2025-02-01,East,Analytics Pro,Mid-Market,Online,4717.02,3,2,0,0.796,1572.34,0
2025-11-01,South,Cloud Suite,SMB,Direct,3626.71,2,1,0,0.776,1813.35,0
2025-03-01,East,Analytics Pro,Mid-Market,Direct,5515.74,4,3,0,0.723,1378.93,0
2025-12-01,South,CRM Platform,Mid-Market,Partner,3000.95,2,1,0,0.704,1500.47,0
2025-03-01,South,Analytics Pro,Mid-Market,Partner,4350.11,3,2,0,0.883,1450.04,2
2025-02-01,West,Cloud Suite,Enterprise,Direct,8473.19,7,6,0,0.839,1210.46,0
2025-02-01,East,Cloud Suite,SMB,Partner,3001.44,2,1,0,0.852,1500.72,1
2025-08-01,South,CRM Platform,Enterprise,Partner,5430.84,4,3,0,0.784,1357.71,0
2025-07-01,East,Cloud Suite,SMB,Partner,3027.62,3,2,0,0.91,1009.21,0
2025-03-01,West,CRM Platform,Enterprise,Partner,4384.53,3,2,0,0.919,1461.51,0
2025-03-01,West,CRM Platform,SMB,Direct,1959.2,1,1,0,0.758,1959.2,1
2025-07-01,West,Security Plus,SMB,Direct,2927.06,2,1,0,0.742,1463.53,1
2025-01-01,East,Cloud Suite,Mid-Market,Direct,5981.57,6,4,0,0.829,996.93,0
2025-05-01,North,Analytics Pro,SMB,Partner,3149.37,2,1,0,0.786,,2
2025-10-01,West,Cloud Suite,Mid-Market,Online,5581.13,5,4,0,0.783,1116.23,0
2025-02-01,South,Cloud Suite,Mid-Market,Partner,6411.11,6,4,0,0.885,1068.52,0
2025-08-01,West,Analytics Pro,Mid-Market,Direct,4986.02,4,3,0,0.925,1246.5,0
2025-10-01,South,Analytics Pro,Mid-Market,Partner,5169.3,5,4,0,0.645,1033.86,3
2025-02-01,West,Cloud Suite,Mid-Market,Direct,4676.58,3,2,0,0.75,1558.86,0
2025-08-01,East,CRM Platform,Mid-Market,Partner,3842.07,3,2,0,0.767,,0
2025-02-01,South,Security Plus,Enterprise,Direct,6550.15,5,4,0,0.932,1310.03,0
2025-10-01,South,Analytics Pro,Mid-Market,Partner,5123.02,3,2,0,0.677,1707.67,0
2025-10-01,West,Security Plus,Mid-Market,Direct,3955.96,3,2,0,0.91,1318.65,0
2025-06-01,North,Security Plus,SMB,Online,2364.75,2,1,0,0.911,1182.38,0
2025-07-01,South,Analytics Pro,Mid-Market,Direct,4818.47,3,2,0,0.947,1606.16,0
2025-11-01,West,Security Plus,SMB,Direct,2424.85,1,1,0,0.84,2424.85,0
2025-02-01,South,Security Plus,Mid-Market,Direct,3913.58,3,2,0,0.874,1304.53,0
2025-07-01,North,Cloud Suite,Mid-Market,Direct,5053.12,5,3,0,0.913,1010.62,0
2025-06-01,South,Security Plus,Mid-Market,Direct,3981.02,3,2,0,0.829,1327.01,0
2025-10-01,North,Analytics Pro,Enterprise,Direct,6548.59,4,2,0,0.927,,0
2025-02-01,North,Security Plus,SMB,Online,2727.0,1,1,0,0.928,2727.0,1
2025-02-01,South,CRM Platform,Mid-Market,Direct,3537.48,2,1,0,0.749,1768.74,1
2025-07-01,East,Cloud Suite,Mid-Market,Direct,6147.67,4,3,0,0.954,1536.92,0
2025-05-01,East,Security Plus,Mid-Market,Direct,4377.69,3,2,0,0.769,1459.23,1
2025-01-01,East,CRM Platform,SMB,Direct,1859.29,1,1,0,0.915,1859.29,0
2025-12-01,South,Analytics Pro,SMB,Direct,3134.3,3,2,0,0.649,1044.77,2
2025-04-01,North,CRM Platform,Enterprise,Partner,5731.31,4,2,0,0.744,1432.83,1
2025-05-01,North,CRM Platform,Mid-Market,Direct,3847.57,4,3,0,0.824,961.89,0
2025-09-01,South,CRM Platform,Mid-Market,Direct,2458.45,2,1,0,0.847,1229.22,0
2025-09-01,South,Cloud Suite,SMB,Direct,2879.83,3,2,0,0.627,959.94,1
2025-10-01,East,CRM Platform,Mid-Market,Direct,3238.59,2,1,0,0.886,1619.3,0
2025-12-01,South,Cloud Suite,Enterprise,Online,9634.9,7,5,0,0.749,1376.41,1
2025-03-01,North,CRM Platform,Enterprise,Direct,5224.67,4,2,0,0.725,1306.17,0
2025-06-01,West,Cloud Suite,Mid-Market,Direct,5920.94,6,4,0,0.724,986.82,0
2025-09-01,North,Analytics Pro,SMB,Direct,2668.12,2,1,0,0.829,1334.06,0
